name_length,manufacturer_match,composition_match,price,label
27,1,0,47.45606414590565,1
22,0,1,22.252901482439196,1
34,0,1,406.66,1
28,0,0,48.18433711424334,1
15,1,1,93.81,0
16,1,1,69.99,0
27,1,0,24.7091157240946,1
20,1,1,50.0,0
21,0,1,124.84777862570428,1
17,1,1,69.0,0
19,1,1,24.971517889983968,1
17,1,1,49.88014195594233,1
16,1,0,44.0,1
21,1,0,80.85,1
19,1,0,11.770837849158385,1
16,0,0,1.7273663344600425,1
23,1,0,28.591241536234687,1
19,1,1,55.0,0
17,1,1,24.0,0
27,1,1,27.404979599714892,1
17,1,1,115.0,1
19,0,0,51.35,1
27,0,1,16.31520784917341,1
23,1,1,90.0,1
29,1,1,328.1,0
17,0,0,22.45568480539205,1
16,1,1,223.0,0
18,1,0,22.201525720994088,1
17,1,0,130.9580964929699,1
15,1,0,53.6499574903656,1
24,0,0,80.0,1
28,1,1,23.0,0
20,1,1,94.0,0
19,0,0,120.0,1
22,0,1,57.894788039612834,1
18,1,1,9.62,1
33,1,1,27.25,0
23,1,1,28.0,0
20,0,0,41.14438621988186,1
25,1,1,2.958961464928047,1
30,1,0,13.60251333213266,1
18,1,1,166.0,0
17,1,1,18.23637885294979,1
32,1,1,315.0,0
10,0,1,59.0,1
32,0,1,126.74310839171088,1
13,1,1,39.5,0
21,1,1,75.0,0
21,0,1,79.663410884837,1
19,1,1,95.0,1
15,1,0,43.20627512982837,1
29,1,1,103.5,0
21,1,1,94.0,1
31,1,1,66.96,0
23,1,1,62.6,0
23,1,1,207.0,0
20,1,1,138.35,1
23,1,0,143.0,1
14,0,1,80.0,1
14,1,1,58.0,1
12,1,1,210.0,0
24,1,1,781.25,0
24,0,1,9.279772957851565,1
26,0,0,8.425736138269453,1
21,0,1,13.861770111703589,1
26,1,1,190.0,0
27,0,0,62.0,1
27,0,0,18.644422083363093,1
23,0,0,1002.0,1
19,1,1,60.0,0
14,1,1,179.0,1
21,0,0,22.794334746472806,1
21,1,1,6.811619766518016,1
23,0,0,27.01119367396676,1
20,0,0,270.0,1
15,1,1,55.513705323584176,1
17,1,1,229.0,0
22,0,0,12.38235564363706,1
28,0,0,51.9,1
24,1,1,16.0,0
17,1,1,24.2,0
22,1,0,99.0,1
18,1,0,81.82337845574311,1
17,1,1,19.349554010569523,1
28,1,1,165.0,0
18,0,0,9.486183574126905,1
20,1,1,16.0,0
19,1,1,15.55,0
18,0,0,149.0,1
21,1,0,20.618384738263114,1
17,1,0,7.068455379485869,1
17,1,0,3.375189018976526,1
22,1,1,37.03499764282101,1
19,0,0,37.28145825360129,1
17,1,0,60.0,1
16,1,1,48.0,0
16,1,0,14.539234089001166,1
24,1,1,50.0,1
15,0,0,24.391006806104063,1
21,1,1,62.5,0
21,1,0,8.907027549654881,1
14,1,0,167.0,1
24,0,0,18.323741616697628,1
19,1,1,165.0,0
20,0,1,7.977297849753088,1
17,1,1,56.0,0
21,0,1,15.558208084698446,1
17,1,1,65.0,0
19,1,1,18.0,0
18,1,0,7.383055850073024,1
26,1,1,3897.118742256621,1
18,1,1,22.468486643897503,1
21,1,1,94.5,1
17,1,0,88.0,1
31,1,0,150.0,1
16,1,0,43.81,1
33,1,1,10.136488505963351,1
20,0,1,16900.0,1
32,1,1,54.18,0
20,1,0,8.894875253499087,1
25,0,1,39.276729667616,1
19,1,1,109.59514889442494,1
19,1,0,10.253334978508583,1
22,1,1,26.25,0
17,1,1,67.0,0
22,1,0,173.0,1
19,0,1,11.437844423201607,1
17,1,1,80.0,0
20,0,0,335.0,1
20,1,1,50.0,0
20,1,1,190.0,1
31,0,0,5.641799362926653,1
16,0,1,491.4,1
21,1,1,99.0,0
21,1,1,8.31,0
22,1,1,120.0,1
13,1,0,46.0,1
17,0,0,140.0,1
25,1,1,46.0,0
20,1,0,11.952933461896272,1
24,0,1,50.78887189628754,1
22,0,0,31.0,1
14,1,1,22.572552945006933,1
17,0,0,25.040289659790737,1
15,1,0,6.539202812425517,1
20,1,1,117.6,0
22,0,1,24.0,1
16,1,1,48.0,1
18,1,1,80.0,0
29,0,1,80.0,1
29,0,0,14.118426624388004,1
32,1,1,71.5036404329758,1
34,1,1,95.0,0
17,1,1,39.0,0
15,1,1,14.58010285876768,1
18,1,1,164.0,0
27,1,1,45.0,0
17,0,0,46.855544248577274,1
16,1,1,100.0,1
20,1,1,139.6,0
13,1,0,150.5,1
27,1,1,92.0,0
15,0,1,90.0,1
37,1,1,602.8507908036319,1
19,0,1,102.84883126435491,1
31,1,1,470.0,1
17,1,1,17.9286373015622,1
21,1,1,55.0,1
21,0,0,19.41,1
22,1,1,145.0,0
24,0,0,1.8999514630985344,1
18,1,1,34.0,0
22,1,1,76.0,1
12,1,0,38.1618045906382,1
35,1,1,60.0,0
32,1,1,56.65,0
25,1,1,57.0,0
29,1,1,51.0,0
20,0,0,66.8,1
19,1,1,26.87,0
21,1,1,24.83,0
11,0,1,35.0,1
17,1,1,145.0,0
12,1,1,98.0,0
14,1,0,95.0,1
17,1,0,15.404441124528285,1
18,1,0,15.0,1
19,1,1,355.6,0
21,0,0,47.63566850761643,1
22,1,1,17.0,0
19,0,0,2.715134428163623,1
15,0,1,30.234935328651677,1
15,1,1,88.0,0
18,1,1,36.4,0
23,1,1,49.5,0
28,1,1,196.5,0
20,1,0,375.0,1
19,0,0,2.251708292843942,1
22,0,1,65.11320713589234,1
18,1,1,44.94884993759836,1
25,0,0,169.0,1
29,1,1,49.0,0
18,0,1,950.0,1
26,1,1,37.0,0
20,1,1,48.0,1
23,1,1,19.75,1
16,0,0,36.07,1
27,1,0,67.0,1
22,1,0,62.23831604322475,1
17,0,0,168.52026234202555,1
18,1,1,65.0,0
29,1,1,78.88,1
16,0,1,65.0,1
16,0,0,30.626227878700277,1
18,1,0,89.2,1
24,1,0,1751.0,1
27,0,1,35.63910516319608,1
18,1,1,65.0,0
18,0,1,203.0,1
17,1,0,256.59608670474466,1
23,1,1,118.5,0
22,0,1,19.48242908792852,1
20,0,1,13.235870695199688,1
29,1,1,35.7,0
20,0,1,14.779880533390768,1
30,0,0,55.36,1
15,0,1,79.0,1
23,1,1,27.0,1
18,1,1,71.42,0
22,0,0,23.467218272809102,1
23,1,1,115.0,0
15,1,1,64.9,0
26,0,0,85.0,1
19,0,1,6.289909076636403,1
26,0,1,15.558658787270474,1
17,1,0,160.0,1
20,0,1,62.0,1
33,1,1,32.83577648836226,1
23,1,1,18.0,0
16,1,0,37.5,1
17,1,1,31.0,0
25,0,1,71.1736680734525,1
26,1,1,58.0,0
30,0,1,90.0,1
15,0,0,75.1,1
24,0,0,1146.0,1
16,1,1,170.0,0
19,1,1,391.0,0
20,0,0,84.0,1
41,1,0,140.0,1
21,1,0,159.0,1
22,1,0,110.0,1
15,1,1,23.0,0
18,1,1,90.0,0
23,1,1,27.0,0
15,1,1,54.63,1
18,1,0,15.92692427934248,1
29,0,1,4.7097616339037645,1
30,1,1,53.39592159928086,1
26,0,1,30.42,1
11,0,1,13.51350428834164,1
23,0,0,26.26225402376804,1
25,1,1,64.41253339700658,1
18,1,0,10.81,1
11,1,1,23.76,0
29,0,0,14.195928032861255,1
18,1,1,25.595763352127054,1
16,1,1,122.6,0
29,1,0,99.0,1
20,1,1,39.08,0
18,1,1,70.62698099748629,1
18,1,1,140.0,0
27,1,0,76.0,1
20,1,1,65.0,1
16,1,0,94.581145342947,1
26,0,1,164.0,1
16,0,0,19.868724088453483,1
15,0,1,95.0,1
30,1,1,85.0,0
20,1,1,22.27526432580435,1
19,1,1,135.9,0
25,1,0,7.580500098215578,1
24,1,1,95.0,0
19,0,0,19.16322735719362,1
16,1,0,8.667025096098833,1
18,1,1,18.0,1
20,0,1,15.160217375150296,1
17,0,0,25.0,1
22,1,1,45.23,0
24,1,1,15.7,0
20,0,1,27.23780977174444,1
18,1,0,320.0,1
20,1,1,17.0,0
20,0,0,24.321254682736058,1
23,0,1,1244.075069427525,1
18,1,1,116.0,0
26,0,1,42.47453929149067,1
21,1,1,21.0,1
21,0,1,40.182106989572496,1
25,1,1,43.2,0
20,1,1,95.0,0
14,1,1,70.0,1
22,1,1,120.0,0
26,0,0,85.0,1
22,0,1,2850.0,1
25,0,0,31.26,1
23,1,1,35.0,0
17,1,1,55.1,0
30,1,1,95.0,1
22,0,0,170.0,1
22,0,1,10.140673086925318,1
23,0,0,53.4,1
15,1,1,24.682291838671095,1
23,1,1,91.01624170617096,1
20,1,1,63.10180756571114,1
15,0,1,169.99,1
29,1,0,250.0,1
19,0,0,166.0,1
31,1,1,151.25,0
23,1,0,44.192490973254465,1
20,0,0,75.0,1
21,0,0,277.83940280559926,1
19,1,1,47.0,0
22,1,1,18.7,0
20,1,0,20.54968038864812,1
20,1,0,46.0,1
19,1,1,200.0,1
31,1,0,53.48841655152665,1
15,0,1,145.0,1
25,0,0,21.0,1
15,0,0,68.04068546416148,1
27,0,0,13.811851874866775,1
12,1,0,160.0,1
26,1,1,24.0,0
19,0,0,21.36398603184463,1
15,0,1,70.30532974650968,1
18,1,1,95.32515993336855,1
26,1,1,38.0,0
16,0,0,39.45301085129327,1
21,0,0,8.847726153573285,1
19,1,1,180.0,0
38,1,1,149.0,1
14,1,0,52.0,1
31,1,1,23.0,0
18,1,1,26.0,0
21,0,1,424.75,1
17,0,0,22.6,1
19,0,0,4.581556716495413,1
26,0,1,3.824828038823828,1
14,1,1,50.0,0
27,0,0,63.0,1
15,1,1,99.0,1
24,0,0,2288.0,1
22,1,0,6.122569964248914,1
16,0,1,16.986216887023858,1
13,1,0,10.0,1
22,1,0,57.08,1
17,1,0,196.0,1
14,1,1,161.58911600931464,1
17,1,1,40.0,1
15,1,0,150.0,1
28,1,1,159.5,0
20,0,1,1045.0,1
20,1,1,234.0,0
19,1,0,52.0,1
13,0,1,71.0,1
22,1,1,19.38007913131326,1
27,1,1,185.0,0
25,1,1,79.0,0
22,1,1,75.0,0
20,1,1,70.0,1
30,0,0,1.5378382203945586,1
15,1,1,110.7,0
26,0,0,30.666492059664407,1
16,1,1,80.0,0
18,0,1,58.623937348597465,1
24,1,0,4446.958355580179,1
16,1,1,57.13,0
35,1,1,69.1,0
18,1,0,61.47,1
19,1,0,149.0,1
27,0,0,48.95763801328376,1
17,1,0,40.931512783594535,1
24,1,1,14.56,1
20,1,1,140.96597480333148,1
24,0,1,16.20042159766014,1
25,1,1,5.696607540961098,1
16,1,1,159.9,0
15,1,1,115.0,0
18,1,1,25.0,0
19,1,1,70.0,0
20,0,0,40.68572929855316,1
17,1,0,156.0,1
25,1,1,98.0,0
28,1,0,76.71,1
14,1,1,121.0,0
24,0,1,14.040537339541432,1
15,1,1,60.0,0
16,1,1,297.25,1
18,0,0,20.5,1
30,1,0,33.01609800261315,1
22,0,0,26.778375783400776,1
19,1,0,38.0,1
22,1,1,17.0,0
29,1,1,122.0,0
14,1,1,80.0,0
18,0,1,56.068704895507835,1
25,1,1,80.0,0
20,1,1,99.8,0
29,1,1,89.0,0
28,1,1,47.08,0
19,1,0,113.527648891357,1
19,1,1,125.0,0
23,1,1,225.0,0
27,1,1,45.0,1
12,1,1,58.0,0
17,1,1,55.77,0
17,0,1,347.0,1
19,1,1,66.0,0
29,1,0,48.4,1
35,1,1,11.127364850056104,1
18,1,1,19.0,0
26,1,0,148.0,1
35,1,1,117.0,0
33,1,1,175.0,0
25,0,0,23.60228766981356,1
20,1,1,60.0,0
24,0,0,158.36208590701483,1
24,1,1,49.7,0
17,1,1,83.65,0
13,1,1,130.0,0
15,0,0,149.0,1
22,1,1,69.5,0
18,1,1,347.0,0
18,1,1,234.0,0
20,1,1,36.6888512446414,1
33,1,1,34.28,1
17,0,0,65.0,1
25,0,1,50.0,1
30,0,0,25.90349022294457,1
21,1,0,40.7,1
30,0,1,155.0,1
35,1,1,39.0,1
18,0,0,64.0,1
14,1,1,25.0,0
20,1,1,50.0,1
34,1,1,299.0,0
19,1,0,140.0,1
18,0,1,8.426444787127508,1
19,0,1,28.12,1
13,1,1,76.4,0
19,0,1,109.14,1
13,0,0,26.01274102343031,1
17,1,1,73737.8383036948,1
17,1,1,49.0,0
17,0,1,380.1670146171606,1
31,0,1,385.0,1
16,1,1,250.0,0
18,1,1,17.71969931836139,1
20,1,1,22.0,0
17,1,1,5.804196329419114,1
17,0,1,178.09,1
29,1,0,113.0,1
19,0,1,52.88,1
14,0,1,116.03301825458134,1
29,1,1,34.66988724270572,1
19,1,0,125.0,1
19,1,0,12.483259137768432,1
28,1,0,84.72714234719332,1
12,1,0,24.109799129944907,1
27,1,1,27.75,1
17,1,0,39.86177881018656,1
19,1,1,125.0,0
20,0,1,9.077579114936018,1
26,1,1,18.629742350156988,1
13,1,0,59.0,1
22,0,1,32.05752756829178,1
26,0,1,7.572051633191847,1
17,0,0,26.0,1
28,1,0,165.0,1
20,1,1,25.0,0
25,1,1,40.0,0
15,0,0,76.6,1
21,1,0,86.53,1
24,1,0,10.874740192009131,1
24,1,0,79.0,1
20,0,0,23.330870135315767,1
26,0,0,110.0,1
18,1,0,106.34739899819957,1
15,1,1,7.5,0
12,0,1,16.65001474368646,1
22,1,1,280.0,0
18,1,1,55.0,0
27,1,1,33.468257572435036,1
20,1,1,34.75,1
20,1,1,36.0,0
34,1,1,84.0,0
28,0,1,20.793804961984737,1
13,1,0,5.114789740658695,1
16,0,0,55.25,1
13,1,1,78.0,0
18,1,0,45.971497893706534,1
22,1,0,205.0,1
23,1,0,165.0,1
27,0,0,35.0,1
19,1,0,88.0,1
18,1,1,22.128392534369752,1
18,0,1,68.2,1
17,1,1,265.0,0
16,1,1,100.0,1
29,1,0,99.0,1
19,1,1,90.0,1
26,1,0,212.8,1
15,0,1,88.6,1
22,1,1,39.0,0
19,1,1,84.5,0
19,1,1,125.5,0
15,1,1,260.0,0
18,1,1,68.1,0
22,0,1,35.0,1
27,1,1,525.0,0
20,0,0,74.4076217741407,1
23,0,1,379.39775939344224,1
23,1,1,71.0,0
31,1,1,116.0,0
23,1,0,59.0,1
24,1,1,1706.58,0
17,0,1,24.020680306635526,1
31,1,1,98.0,1
19,1,1,59.58,1
17,0,0,254.0,1
25,1,1,45.7,0
16,0,0,75.0,1
22,0,1,21.122760966926936,1
30,1,1,135.0,0
20,1,1,9.5,0
21,1,0,4.9798788450436,1
15,0,0,9.563542343170257,1
20,1,1,25.27984918106228,1
19,1,1,25.16594392856254,1
20,1,1,50.0,0
27,1,1,77.0,0
38,0,0,35.9262412967648,1
20,0,0,6.262546983765783,1
27,1,1,480.0,0
21,1,1,129.0,0
30,0,1,29.25790628356332,1
28,1,1,57.9,0
22,1,1,68.0,0
33,1,1,33.0,0
16,0,0,34.74964120807741,1
16,0,0,72.0,1
19,0,0,72.0,1
14,1,1,70.0,0
33,0,0,40.13534356584571,1
18,0,0,75.0,1
25,1,1,75.0,0
15,1,1,1950.0,0
20,1,1,68.73,0
31,1,0,199.0,1
33,1,1,58.0,0
25,1,1,95.0,0
17,1,1,57.9,0
18,0,1,47.5,1
23,1,1,36.0,0
20,1,0,65.49590032196257,1
32,0,1,2.2119370387737107,1
16,1,0,89.5,1
15,0,0,43.48734338802995,1
20,1,0,71.06364110881198,1
23,0,1,166.6723766164048,1
14,0,1,149.0,1
19,0,1,63.8,1
30,0,1,54.76683981641525,1
19,1,0,432.6516643047221,1
19,1,1,237.54,0
20,1,1,55.0,1
22,1,1,90.0,0
18,0,1,32.50092315368487,1
28,1,1,185.0,0
33,1,1,103.62,0
16,1,0,79.0,1
26,0,1,35.29077020153815,1
13,1,1,165.0,0
24,1,0,66.01504439742888,1
24,0,0,29.425295643354445,1
16,0,0,19.182802803306405,1
18,0,1,119.0,1
13,1,0,39.15090221871786,1
18,1,1,36.0,1
31,1,0,175.0,1
30,1,0,5.417965109324727,1
16,1,1,13.71,0
12,1,0,40.48477428521262,1
21,0,0,24.947794181786787,1
30,1,1,203.0,0
18,1,1,25.0,0
20,1,0,66.42775857746798,1
19,1,1,5.83,0
30,1,0,48.21,1
26,1,1,47.0,0
17,0,1,165.0,1
44,1,0,104.67,1
28,1,1,72.0,0
21,1,1,80.0,1
31,0,1,1654.0,1
29,1,1,48.57,0
35,1,0,14.573183230032305,1
34,1,1,44.75,0
18,1,1,52.37,0
29,0,0,71.29423150029943,1
21,0,1,19.57,1
19,1,1,143.0,0
27,0,1,36.0,1
30,0,1,75.0,1
13,1,0,42.9,1
21,1,1,81.0,0
37,1,1,54.0,0
19,1,1,120.0,0
16,0,0,41.82,1
20,1,1,1694.0,0
24,1,1,50.0,1
20,1,1,61.7,0
19,0,1,39.04017501523377,1
24,1,1,31.80212770458508,1
20,0,0,72.5,1
25,1,1,25.0,0
21,1,0,44.21109672728746,1
25,0,1,3.90496323407729,1
18,1,1,47.0,1
19,0,1,130.0,1
19,0,1,12.943896555957997,1
20,1,1,80.0,0
28,0,0,82.99108436670093,1
31,0,0,85.0,1
20,1,1,840.0,1
19,0,1,77.4,1
20,1,1,22.0,1
31,1,0,7.0,1
22,1,1,80.0,0
25,1,1,13.1,0
16,0,0,382.0,1
17,0,1,32.0,1
20,1,1,436.0,1
21,1,0,489.0,1
30,1,1,84.0,1
18,1,1,2.979025142478505,1
20,1,1,24.453450715358848,1
23,1,1,35.0,1
26,1,1,35.93213192955822,1
17,1,1,7.421237819788966,1
21,1,1,16.79647357260764,1
23,1,0,78.0,1
23,0,1,3.995312963736994,1
17,1,1,160.0,1
21,1,1,80.0,0
14,1,1,166.0,0
23,1,0,7.696395399080711,1
15,1,1,137.25,0
23,0,1,10416.66,1
27,0,0,21.2,1
14,0,0,55.0,1
16,1,1,34.5,1
13,1,1,13.0,1
10,1,0,59.87,1
14,1,0,33.80039900040491,1
29,1,1,89.0,1
18,1,1,110.0,0
31,1,0,81.77,1
24,1,0,35.0,1
18,1,1,35.0,0
19,1,1,86.0,0
20,1,0,17.430469053332963,1
13,0,1,62.0,1
20,1,0,7.443132493219384,1
33,1,1,115.73377372573542,1
17,1,0,34.4,1
23,1,1,12500.0,0
22,0,0,40.0,1
28,1,1,279.0,0
15,0,0,52.33191497560493,1
21,1,1,32.85839302851301,1
14,1,1,150.0,0
21,0,1,69.0,1
16,1,0,298.0,1
12,1,1,78.0,0
16,0,0,69.0,1
27,0,0,39.61483827911454,1
15,1,1,5.92,0
15,1,1,40.0,1
25,1,0,135.0,1
24,1,0,48.0,1
29,1,1,120.0,1
10,1,0,17.369932644329893,1
19,1,1,43.0,0
15,1,1,272.25,0
29,1,0,37.5,1
18,1,1,8100.0,1
17,0,1,21.404349710227734,1
29,0,0,13.02797159785132,1
22,1,1,100.0,0
18,1,0,13.256579058443831,1
19,1,0,53.26910276965285,1
30,0,1,89.5,1
16,1,0,157.5,1
31,1,0,66.79987374411876,1
13,1,1,52.0,0
32,0,0,44.94082393512397,1
18,1,1,105.0,1
16,1,1,118.0,0
18,1,1,45.0,0
34,1,0,56.9,1
13,1,1,55.0,1
16,0,0,265.0,1
17,1,0,195.0,1
42,1,0,20.47698317395448,1
20,0,1,44.0,1
12,1,0,22.937252722196853,1
18,0,0,4.48107852013934,1
17,1,1,123.0,1
13,1,0,12.817843583079522,1
20,0,0,5.0820337584554345,1
17,0,1,56.2567959960361,1
20,1,0,23.68683237113987,1
20,1,1,189.0,0
16,1,1,115.0,0
22,0,0,25.93,1
20,1,1,131.55,0
21,1,0,42.66963122376319,1
19,0,1,120.0,1
16,1,1,75.0,0
14,1,1,120.0,0
17,0,1,1.490120163067202,1
18,1,1,30.0,0
20,0,0,42.5,1
17,1,1,55.77,0
25,1,1,17.6,0
30,0,0,7.613504809118825,1
22,1,1,49.0,0
20,1,1,110.0,0
22,1,1,26.66,0
14,0,1,38.55650225927594,1
20,1,1,1015.0,0
20,1,1,271.0,0
34,1,1,18.81,1
15,1,1,23.0,0
24,0,1,1.4472049231953847,1
18,0,1,248.47150194454383,1
19,1,1,23.0,0
16,0,0,84.58070700002601,1
19,0,1,160.0,1
24,1,1,36.0,0
19,1,1,69.0,0
22,0,1,58.4,1
26,0,0,9.075894823202605,1
24,1,1,55.0,0
20,1,1,4.986635089809741,1
29,0,1,130.5175740251935,1
28,1,1,75.0,0
19,1,1,119.0,1
22,0,0,81.41265797042523,1
32,0,1,16.65615436926026,1
35,1,0,2.175001078474894,1
19,1,1,199.5,1
19,1,1,12.0,0
14,1,1,160.0,0
18,1,1,49.5,0
18,0,0,53.0,1
20,1,1,573.3,1
15,1,0,154.0,1
16,1,0,64.0,1
15,1,1,32.0,0
14,1,1,15.0,0
27,1,0,85.0,1
20,1,1,124.6,0
18,1,1,13.831686584889129,1
19,1,0,15.483152015596612,1
31,1,0,4.233628575375342,1
24,1,0,22.392094519633172,1
22,1,1,113.37,0
21,1,1,256.0,0
27,1,1,138.0,0
18,1,1,63.0,0
17,0,1,4.070418293086653,1
17,0,0,6.091523390594638,1
26,0,1,95.0,1
19,1,1,480.0,1
16,1,1,285.0,0
30,0,0,2.1678850425601692,1
19,0,0,32.92807622600379,1
17,1,1,80.0,0
15,1,0,51.0,1
19,0,1,19.15285673239325,1
15,1,1,115.0,0
23,1,1,99.0,0
19,1,1,150.0,0
25,0,1,76.53,1
12,1,0,7.47,1
19,1,0,36.41402234023655,1
19,0,0,17.0,1
19,0,1,70.0,1
19,1,1,139.0,0
18,0,1,75.0,1
17,1,1,15.0,0
26,1,0,14.993843253624943,1
20,0,1,61.11593603980572,1
22,0,1,175.0,1
27,1,1,8.014096325635593,1
31,1,1,160.0,0
17,1,1,105.0,0
12,0,0,50.0,1
19,1,1,71.17,0
27,1,1,90.0,0
19,1,1,110.0,0
22,0,1,2.352702914248304,1
18,0,1,32.76161552405925,1
22,0,0,28.142683241921596,1
21,0,1,35.0,1
28,1,1,37.0,0
17,1,1,4.99,0
14,0,0,69.0,1
28,0,0,65.0,1
18,0,0,29.0,1
14,1,1,43.61,0
22,0,1,20.38722124049189,1
13,1,0,60.19308403300148,1
15,0,0,112.21123793008734,1
26,1,1,90.0,0
20,1,0,32.767790048049044,1
15,0,1,234.68,1
13,1,0,124.79349577825673,1
20,0,0,122.35408965625332,1
35,1,1,128.21073512978313,1
27,0,0,29.5,1
14,1,1,245.0,0
20,0,0,38.75,1
13,0,1,92.0,1
44,1,1,57.0,0
24,1,1,155.0,0
15,1,0,55.0,1
16,0,1,22.913591791297875,1
21,1,1,46.01808868170352,1
19,1,0,139.0,1
22,1,1,41.930611501322474,1
19,1,1,231.17,0
25,1,1,150.0,1
18,0,0,13.231024706672263,1
13,0,1,75.77346597115836,1
21,0,1,6495.0,1
14,1,1,45.0,1
16,1,1,26.34932965593385,1
18,0,1,13.41,1
14,0,0,14.89697135399278,1
13,1,0,35.0,1
14,1,1,120.81,0
24,1,1,53.0,0
19,1,1,215.0,0
21,1,1,210.0,0
28,1,1,127.6,1
20,0,1,54.0,1
22,0,0,87.0,1
21,0,0,78.5,1
30,1,1,64.71732069053628,1
21,0,0,36.36,1
18,1,0,44.65,1
16,1,0,96.81,1
23,0,0,81.48845151769729,1
19,0,0,19.15285621576285,1
22,1,1,349.38,1
22,1,1,60.0,0
16,1,1,17.0,0
22,1,1,130.0,0
17,1,1,17.24,1
17,1,1,192.0,0
20,0,0,89.0,1
18,1,1,17.95,0
26,1,1,89.25,0
31,1,0,88.30614566936967,1
16,0,0,18.01833522348681,1
20,1,1,155.0,1
19,1,0,29.75,1
15,1,0,19.16768484205737,1
27,1,1,2.7001162605189513,1
24,1,0,49.0,1
18,0,1,225.0,1
21,1,1,69.06,0
27,1,1,61.8,0
19,1,1,68.0,0
17,1,1,57.59,0
14,1,0,6.0,1
23,1,1,52.0,1
29,1,1,25.47,0
15,1,1,14.5,0
16,0,1,7.332933176699676,1
15,1,1,121.0,0
18,1,1,55.0,0
14,0,0,53.21,1
15,1,0,26.34196356971313,1
19,1,1,53.95,0
18,1,0,65.0,1
19,0,0,17.999062656567805,1
30,1,1,49.8,0
22,1,1,110.0,0
24,1,1,17.0,0
19,1,0,65.0,1
27,1,1,130.0,0
29,0,0,24.86308087276816,1
29,0,0,13.859474493340034,1
34,1,0,854.061820172378,1
16,1,0,50.0,1
21,1,1,15.4,0
24,1,1,15.16,0
16,1,0,109.35257107740048,1
18,1,1,275.0,0
28,0,0,139.0,1
28,0,1,49.9,1
18,1,1,90.0,1
32,1,0,165.0,1
25,0,0,27.918444282684327,1
23,0,0,6.053675441532927,1
14,1,1,70.0,0
23,1,0,7.637328659931236,1
22,1,1,63.0,1
16,0,1,13.294930287596491,1
18,1,1,190.49532738910145,1
19,1,1,54.5,1
21,1,0,49.4,1
12,0,0,10.48238538232028,1
19,1,1,65.0,0
23,1,0,26.0,1
24,1,1,250.0,0
25,0,1,45.0,1
35,1,0,31.10281074374215,1
20,0,1,468.5,1
16,0,0,65.0,1
15,1,1,67.0,0
29,1,1,295.0,0
19,0,0,197.6,1
20,0,1,76.16,1
26,1,1,19.0,0
27,1,1,147.0,1
20,1,1,389.0,0
18,1,1,15.0,0
22,1,1,150.0,0
20,1,1,16.2,0
17,1,1,110.0,0
22,0,0,50.470575707616554,1
40,1,1,274.0,0
22,1,1,58.0,0
29,0,1,125.1,1
15,1,1,79.51,0
28,1,1,9.118845536943704,1
19,1,1,84.47,1
22,1,1,298.2269982933524,1
16,1,1,64.56347092231438,1
30,0,1,29.972709604422963,1
22,0,0,80.0,1
31,1,0,8.136984576586128,1
21,1,1,178.0,0
28,0,1,40.19903678551062,1
35,1,1,38.5,0
18,1,1,59.0,0
17,1,0,12.222903358744595,1
27,0,0,130.0,1
31,0,1,74.7994294065767,1
21,0,0,54.5,1
19,0,1,6.233538377752585,1
18,1,1,61.56,1
20,1,1,83.0,0
19,1,1,14.538350256684977,1
16,1,1,141.2055723329665,1
28,1,1,38.0,1
22,1,1,630.0,0
20,1,1,77.5,1
18,1,1,30.0,0
18,0,1,53.0,1
18,1,1,61.5,1
26,1,0,100.01624968780428,1
28,1,1,499.0,1
13,1,1,276.34,0
18,0,0,104.0,1
19,1,1,22.339316500908687,1
26,0,0,40.24282864077937,1
18,0,1,87.17215597959134,1
22,0,0,173.0,1
23,1,0,24.448706373992867,1
16,1,1,44.0,0
21,1,0,54.0,1
29,1,1,9.887379525583947,1
22,1,1,89.0,0
22,1,1,99.0,0
22,1,1,43.6604746406793,1
17,0,1,55.0,1
16,1,0,12.362644319299331,1
19,0,0,110.0,1
21,1,1,140.0,0
31,1,1,150.0,0
21,0,0,179.0,1
24,1,0,52.0,1
20,1,1,334.32,0
31,1,1,72.0,0
19,1,1,29.7,0
16,1,0,30.25972999843102,1
23,1,0,19.0,1
20,0,1,18.7,1
24,1,1,337.58,0
21,0,0,18.3,1
29,0,1,165.0,1
21,1,0,24.379178935823703,1
17,1,1,34.0,0
30,0,1,106.7,1
18,0,0,66.0,1
19,1,1,225.85332836687647,1
24,1,1,165.0,1
22,1,0,140.0,1
25,0,1,52.7361858202803,1
22,1,1,58.03,0
20,1,1,45.0,1
29,0,1,58.9,1
16,1,1,340.0,1
22,1,1,30.0,0
29,1,1,61.0,0
20,1,1,139.0,0
29,1,1,297.5,0
22,1,1,25.244228152673607,1
23,1,1,130.23,0
29,0,0,110.0,1
19,1,0,41.599434505344256,1
17,0,0,13.5,1
27,1,1,120.0,0
21,0,0,51.783796827948755,1
18,1,1,74.0,1
34,0,1,59.01098877496303,1
36,0,0,17.98714276724257,1
31,1,1,65.5,0
16,1,1,92.5,0
20,1,0,97.9285246066406,1
21,1,1,18.92,1
17,1,0,19.445337660724512,1
17,1,1,131.04,0
31,0,0,1231.1103105479929,1
36,1,1,47.8337755003522,1
23,1,0,7.63705062554467,1
23,1,1,98.0,1
13,1,0,13.507195689714536,1
20,1,1,89.9,1
23,1,1,28.0,0
33,1,0,16.672914943086425,1
